participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.contribution,player.disaster_happened,group.id_in_subsession,group.total_contribution,group.individual_share,group.disaster_value,subsession.round_number,subsession.num_groups_created,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
5,hs7nd69o,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.407315,1,,,0.0,1,,0.0,,,3,,,,1,2,a508n5hz,,,,,0
6,vmsbvis3,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.438322,1,,,0.0,2,,0.0,,,3,,,,1,2,a508n5hz,,,,,0
7,8c5ackd1,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.459316,1,,,0.0,3,,0.0,,,3,,,,1,2,a508n5hz,,,,,0
8,2d25g928,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.488300,1,,,0.0,4,,0.0,,,3,,,,1,2,a508n5hz,,,,,0
1,h4teais7,,0,5,60,public_goods,Results,2022-12-12 11:33:53.102315,1,,,1.0,1,,0.0,,,2,,,,2,0,a508n5hz,,,,,0
2,gz8kf9fk,,0,5,60,public_goods,Results,2022-12-12 11:33:53.127315,1,,,92.0,2,,0.0,,,2,,,,2,0,a508n5hz,,,,,0
3,prcj3731,,0,5,60,public_goods,Results,2022-12-12 11:33:53.157292,1,,,91.0,3,,0.0,,,2,,,,2,0,a508n5hz,,,,,0
4,w50cmzhu,,0,9,60,public_goods,Contribute,2022-12-12 11:33:53.208318,1,,,92.0,4,,0.0,,,2,,,,2,0,a508n5hz,,,,,0
5,hs7nd69o,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.407315,1,,,0.0,1,,0.0,,,3,,,,2,0,a508n5hz,,,,,0
6,vmsbvis3,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.438322,1,,,0.0,2,,0.0,,,3,,,,2,0,a508n5hz,,,,,0
7,8c5ackd1,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.459316,1,,,0.0,3,,0.0,,,3,,,,2,0,a508n5hz,,,,,0
8,2d25g928,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.488300,1,,,0.0,4,,0.0,,,3,,,,2,0,a508n5hz,,,,,0
1,h4teais7,,0,5,60,public_goods,Results,2022-12-12 11:33:53.102315,1,,,1.0,1,,0.0,,,2,,,,3,0,a508n5hz,,,,,0
2,gz8kf9fk,,0,5,60,public_goods,Results,2022-12-12 11:33:53.127315,1,,,92.0,2,,0.0,,,2,,,,3,0,a508n5hz,,,,,0
3,prcj3731,,0,5,60,public_goods,Results,2022-12-12 11:33:53.157292,1,,,91.0,3,,0.0,,,2,,,,3,0,a508n5hz,,,,,0
4,w50cmzhu,,0,9,60,public_goods,Contribute,2022-12-12 11:33:53.208318,1,,,92.0,4,,0.0,,,2,,,,3,0,a508n5hz,,,,,0
5,hs7nd69o,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.407315,1,,,0.0,1,,0.0,,,3,,,,3,0,a508n5hz,,,,,0
6,vmsbvis3,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.438322,1,,,0.0,2,,0.0,,,3,,,,3,0,a508n5hz,,,,,0
7,8c5ackd1,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.459316,1,,,0.0,3,,0.0,,,3,,,,3,0,a508n5hz,,,,,0
8,2d25g928,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.488300,1,,,0.0,4,,0.0,,,3,,,,3,0,a508n5hz,,,,,0
1,h4teais7,,0,5,60,public_goods,Results,2022-12-12 11:33:53.102315,1,,,1.0,1,,0.0,,,2,,,,4,0,a508n5hz,,,,,0
2,gz8kf9fk,,0,5,60,public_goods,Results,2022-12-12 11:33:53.127315,1,,,92.0,2,,0.0,,,2,,,,4,0,a508n5hz,,,,,0
3,prcj3731,,0,5,60,public_goods,Results,2022-12-12 11:33:53.157292,1,,,91.0,3,,0.0,,,2,,,,4,0,a508n5hz,,,,,0
4,w50cmzhu,,0,9,60,public_goods,Contribute,2022-12-12 11:33:53.208318,1,,,92.0,4,,0.0,,,2,,,,4,0,a508n5hz,,,,,0
5,hs7nd69o,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.407315,1,,,0.0,1,,0.0,,,3,,,,4,0,a508n5hz,,,,,0
6,vmsbvis3,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.438322,1,,,0.0,2,,0.0,,,3,,,,4,0,a508n5hz,,,,,0
7,8c5ackd1,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.459316,1,,,0.0,3,,0.0,,,3,,,,4,0,a508n5hz,,,,,0
8,2d25g928,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.488300,1,,,0.0,4,,0.0,,,3,,,,4,0,a508n5hz,,,,,0
1,h4teais7,,0,5,60,public_goods,Results,2022-12-12 11:33:53.102315,1,,,1.0,1,,0.0,,,2,,,,5,0,a508n5hz,,,,,0
2,gz8kf9fk,,0,5,60,public_goods,Results,2022-12-12 11:33:53.127315,1,,,92.0,2,,0.0,,,2,,,,5,0,a508n5hz,,,,,0
3,prcj3731,,0,5,60,public_goods,Results,2022-12-12 11:33:53.157292,1,,,91.0,3,,0.0,,,2,,,,5,0,a508n5hz,,,,,0
4,w50cmzhu,,0,9,60,public_goods,Contribute,2022-12-12 11:33:53.208318,1,,,92.0,4,,0.0,,,2,,,,5,0,a508n5hz,,,,,0
5,hs7nd69o,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.407315,1,,,0.0,1,,0.0,,,3,,,,5,0,a508n5hz,,,,,0
6,vmsbvis3,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.438322,1,,,0.0,2,,0.0,,,3,,,,5,0,a508n5hz,,,,,0
7,8c5ackd1,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.459316,1,,,0.0,3,,0.0,,,3,,,,5,0,a508n5hz,,,,,0
8,2d25g928,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.488300,1,,,0.0,4,,0.0,,,3,,,,5,0,a508n5hz,,,,,0
1,h4teais7,,0,5,60,public_goods,Results,2022-12-12 11:33:53.102315,1,,,1.0,1,,0.0,,,2,,,,6,0,a508n5hz,,,,,0
2,gz8kf9fk,,0,5,60,public_goods,Results,2022-12-12 11:33:53.127315,1,,,92.0,2,,0.0,,,2,,,,6,0,a508n5hz,,,,,0
3,prcj3731,,0,5,60,public_goods,Results,2022-12-12 11:33:53.157292,1,,,91.0,3,,0.0,,,2,,,,6,0,a508n5hz,,,,,0
4,w50cmzhu,,0,9,60,public_goods,Contribute,2022-12-12 11:33:53.208318,1,,,92.0,4,,0.0,,,2,,,,6,0,a508n5hz,,,,,0
5,hs7nd69o,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.407315,1,,,0.0,1,,0.0,,,3,,,,6,0,a508n5hz,,,,,0
6,vmsbvis3,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.438322,1,,,0.0,2,,0.0,,,3,,,,6,0,a508n5hz,,,,,0
7,8c5ackd1,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.459316,1,,,0.0,3,,0.0,,,3,,,,6,0,a508n5hz,,,,,0
8,2d25g928,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.488300,1,,,0.0,4,,0.0,,,3,,,,6,0,a508n5hz,,,,,0
1,h4teais7,,0,5,60,public_goods,Results,2022-12-12 11:33:53.102315,1,,,1.0,1,,0.0,,,2,,,,7,0,a508n5hz,,,,,0
2,gz8kf9fk,,0,5,60,public_goods,Results,2022-12-12 11:33:53.127315,1,,,92.0,2,,0.0,,,2,,,,7,0,a508n5hz,,,,,0
3,prcj3731,,0,5,60,public_goods,Results,2022-12-12 11:33:53.157292,1,,,91.0,3,,0.0,,,2,,,,7,0,a508n5hz,,,,,0
4,w50cmzhu,,0,9,60,public_goods,Contribute,2022-12-12 11:33:53.208318,1,,,92.0,4,,0.0,,,2,,,,7,0,a508n5hz,,,,,0
5,hs7nd69o,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.407315,1,,,0.0,1,,0.0,,,3,,,,7,0,a508n5hz,,,,,0
6,vmsbvis3,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.438322,1,,,0.0,2,,0.0,,,3,,,,7,0,a508n5hz,,,,,0
7,8c5ackd1,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.459316,1,,,0.0,3,,0.0,,,3,,,,7,0,a508n5hz,,,,,0
8,2d25g928,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.488300,1,,,0.0,4,,0.0,,,3,,,,7,0,a508n5hz,,,,,0
1,h4teais7,,0,5,60,public_goods,Results,2022-12-12 11:33:53.102315,1,,,1.0,1,,0.0,,,2,,,,8,0,a508n5hz,,,,,0
2,gz8kf9fk,,0,5,60,public_goods,Results,2022-12-12 11:33:53.127315,1,,,92.0,2,,0.0,,,2,,,,8,0,a508n5hz,,,,,0
3,prcj3731,,0,5,60,public_goods,Results,2022-12-12 11:33:53.157292,1,,,91.0,3,,0.0,,,2,,,,8,0,a508n5hz,,,,,0
4,w50cmzhu,,0,9,60,public_goods,Contribute,2022-12-12 11:33:53.208318,1,,,92.0,4,,0.0,,,2,,,,8,0,a508n5hz,,,,,0
5,hs7nd69o,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.407315,1,,,0.0,1,,0.0,,,3,,,,8,0,a508n5hz,,,,,0
6,vmsbvis3,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.438322,1,,,0.0,2,,0.0,,,3,,,,8,0,a508n5hz,,,,,0
7,8c5ackd1,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.459316,1,,,0.0,3,,0.0,,,3,,,,8,0,a508n5hz,,,,,0
8,2d25g928,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.488300,1,,,0.0,4,,0.0,,,3,,,,8,0,a508n5hz,,,,,0
1,h4teais7,,0,5,60,public_goods,Results,2022-12-12 11:33:53.102315,1,,,1.0,1,,0.0,,,2,,,,9,0,a508n5hz,,,,,0
2,gz8kf9fk,,0,5,60,public_goods,Results,2022-12-12 11:33:53.127315,1,,,92.0,2,,0.0,,,2,,,,9,0,a508n5hz,,,,,0
3,prcj3731,,0,5,60,public_goods,Results,2022-12-12 11:33:53.157292,1,,,91.0,3,,0.0,,,2,,,,9,0,a508n5hz,,,,,0
4,w50cmzhu,,0,9,60,public_goods,Contribute,2022-12-12 11:33:53.208318,1,,,92.0,4,,0.0,,,2,,,,9,0,a508n5hz,,,,,0
5,hs7nd69o,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.407315,1,,,0.0,1,,0.0,,,3,,,,9,0,a508n5hz,,,,,0
6,vmsbvis3,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.438322,1,,,0.0,2,,0.0,,,3,,,,9,0,a508n5hz,,,,,0
7,8c5ackd1,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.459316,1,,,0.0,3,,0.0,,,3,,,,9,0,a508n5hz,,,,,0
8,2d25g928,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.488300,1,,,0.0,4,,0.0,,,3,,,,9,0,a508n5hz,,,,,0
1,h4teais7,,0,5,60,public_goods,Results,2022-12-12 11:33:53.102315,1,,,1.0,1,,0.0,,,2,,,,10,0,a508n5hz,,,,,0
2,gz8kf9fk,,0,5,60,public_goods,Results,2022-12-12 11:33:53.127315,1,,,92.0,2,,0.0,,,2,,,,10,0,a508n5hz,,,,,0
3,prcj3731,,0,5,60,public_goods,Results,2022-12-12 11:33:53.157292,1,,,91.0,3,,0.0,,,2,,,,10,0,a508n5hz,,,,,0
4,w50cmzhu,,0,9,60,public_goods,Contribute,2022-12-12 11:33:53.208318,1,,,92.0,4,,0.0,,,2,,,,10,0,a508n5hz,,,,,0
5,hs7nd69o,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.407315,1,,,0.0,1,,0.0,,,3,,,,10,0,a508n5hz,,,,,0
6,vmsbvis3,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.438322,1,,,0.0,2,,0.0,,,3,,,,10,0,a508n5hz,,,,,0
7,8c5ackd1,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.459316,1,,,0.0,3,,0.0,,,3,,,,10,0,a508n5hz,,,,,0
8,2d25g928,,0,3,60,public_goods,Contribute,2022-12-12 11:33:53.488300,1,,,0.0,4,,0.0,,,3,,,,10,0,a508n5hz,,,,,0
